name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Iran,16357000,16806708,17267289,17734742,18216059,18716232,19233254,19773113,20339795,20932290,21547591,22180698,22836593,23512274,24217713,24948906,25707838,26476539,27254009,28046226,28854184,29677875,30522278,31392368,32306077,33265380,34259296,35350260,36510133,37838548,39421764,41141318,42885170,44631806,46409020,48209267,50027034,51607119,52997297,54479330,56668726,58786619,59999286,60150929,60180915,60780987,61343020,61909331,62413149,62834242,63273255,63750355,63941906,63988372,64326188,64737226,65025373,65397521,65875223,66429284,67037517,67687843,68372568,69080591,69802693,70531872,71261832,71985729,72696558,73387792,74053267,74683386,75271119,75816257,76319011,76779032,77196566,77574364,77917235,78229811,78516005,78779790,79025434,79256850,79477097,79688247,79891555,80087925,80277763,80460771,80636025,80801914,80956444,81097445,81222511,81329092,81414295,81475224,81509447,81514930,81490039
Iraq,5163443,5299983,5441766,5589018,5742552,5903253,6073493,6248643,6433104,6624713,6822030,7026278,7240260,7468223,7711071,7970746,8240451,8519282,8807547,9105567,9413671,9732199,10061506,10401956,10753925,11117804,11493995,11882916,12317137,12768376,13232839,13703103,14173318,14652218,15160546,15693620,16247340,16543189,17040559,17572536,18139958,17477375,17868275,18411478,18976086,19563608,20167968,20781246,21402713,22035597,22679080,23334733,24004047,24685179,25376251,26076088,26784179,27500156,28221435,28945569,29671605,30399572,31129225,31858481,32585692,33309836,34031600,34751519,35468423,36181385,36889371,37593806,38296055,38995990,39693432,40387147,41078527,41769217,42458819,43146503,43830832,44512303,45191614,45867937,46540187,47206905,47868565,48525798,49177493,49822457,50459436,51088378,51709378,52321528,52924002,53516032,54097606,54668828,55229238,55778500,56316329
Ireland,2963018,2959311,2952156,2947311,2936769,2916133,2895253,2878220,2851522,2843041,2832000,2818300,2830000,2850000,2864000,2876000,2884000,2900100,2912500,2925600,2950100,2978300,3024400,3073200,3124200,3177300,3227800,3271900,3314000,3368200,3401000,3443400,3480000,3504000,3529000,3540000,3540500,3539900,3529600,3513200,3508200,3530771,3557761,3578349,3595542,3613890,3636179,3667233,3707555,3750141,3791690,3835025,3879155,3924023,3969558,4015676,4062235,4109086,4156119,4203200,4250163,4296785,4342833,4388115,4432477,4475804,4517985,4558933,4598614,4637015,4674148,4710029,4744697,4778228,4810712,4842255,4872938,4902841,4932061,4960673,4988732,5016247,5043211,5069633,5095511,5120827,5145524,5169537,5192823,5215331,5237010,5257790,5277597,5296382,5314103,5330728,5346203,5360486,5373574,5385478,5396215
Isle of Man,54759,53860,53137,52423,51719,51025,50339,49663,48996,48339,47689,47243,47665,48091,48520,48954,49448,50209,50982,51767,52563,53474,54877,56317,57794,59310,60687,61503,62331,63170,64019,64660,64580,64501,64422,64342,64531,65450,66538,67644,68766,69879,70476,70720,70971,71270,71550,71853,72183,72537,72911,73298,73692,74090,74492,74898,75303,75707,76111,76512,76913,77310,77698,78077,78447,78807,79156,79496,79824,80141,80447,80740,81017,81278,81521,81748,81956,82144,82310,82456,82579,82679,82755,82809,82839,82845,82828,82787,82724,82639,82533,82405,82255,82085,81895,81684,81454,81204,80934,80646,80338
Israel,1286131,1489998,1620914,1667098,1711647,1772032,1850059,1944401,2024772,2081592,2141495,2217050,2310904,2406662,2498199,2578184,2641123,2693585,2746986,2817051,2903434,2996919,3095893,3197411,3285761,3354242,3423635,3495918,3569780,3653480,3737473,3801338,3858421,3926893,3997337,4068470,4139683,4210377,4282043,4355345,4477808,4649340,4822463,4997772,5174857,5352901,5514519,5660093,5808725,5960294,6114570,6251342,6369540,6491919,6617728,6742915,6866876,6990062,7112359,7233701,7353985,7473052,7590758,7707042,7821850,7935149,8046902,8157105,8265786,8372946,8478595,8582723,8685331,8786453,8886119,8984285,9081234,9177246,9272238,9366140,9458841,9550156,9639892,9727854,9813849,9897736,9979375,10058621,10135314,10209290,10280472,10348809,10414238,10476695,10536122,10592507,10645838,10696102,10743295,10787414,10828462
Italy,47105000,47418000,47666000,47957000,48299000,48633000,48921000,49182000,49476000,49832000,50197600,50523200,50843200,51198300,51600200,51987100,52331600,52667100,52986600,53317000,53661100,54005500,54365564,54796843,55226259,55571894,55838536,56059245,56240143,56367710,56451247,56502489,56535636,56630129,56696963,56731215,56733833,56729703,56734027,56737529,56742886,56747462,56840847,57026746,57179460,57274531,57367032,57479469,57550318,57603634,57719337,57844924,57926999,57998353,58057477,58103033,58133509,58147733,58145321,58126212,58090681,58038960,57971649,57889999,57795396,57689321,57572910,57447309,57313923,57173934,57028224,56877284,56721714,56562311,56399660,56234163,56065696,55894030,55719225,55541227,55359830,55174401,54984275,54789021,54588117,54381034,54166992,53945301,53715647,53477839,53231891,52977782,52715653,52445924,52169040,51885612,51595961,51300488,51000205,50696271,50389841
Jamaica,1384550,1405615,1426095,1446425,1467585,1488805,1509975,1535090,1565755,1599115,1631784,1647918,1665128,1697847,1738997,1777397,1820082,1861096,1893477,1919615,1943787,1967012,1997616,2036377,2071146,2104879,2133388,2156814,2179441,2207245,2228803,2258368,2298309,2306386,2313059,2318176,2322553,2325869,2329431,2336663,2347015,2357719,2377845,2406849,2436435,2469066,2501252,2531182,2560432,2588866,2615632,2640514,2664984,2689150,2713001,2736513,2759614,2782221,2804332,2825928,2847232,2868380,2889187,2909714,2930050,2950210,2970340,2990561,3010762,3030906,3051076,3071319,3091573,3111782,3131844,3151611,3171050,3190209,3209096,3227635,3245768,3263488,3280902,3298046,3314890,3331434,3347675,3363643,3379352,3394828,3410072,3425118,3439998,3454744,3469351,3483836,3498196,3512471,3526628,3540660,3554571
Japan,83805000,85163848,86459025,87655163,88753892,89815060,90766211,91563009,92388772,93296566,94091638,94943293,95831757,96811940,97826267,98882534,99790308,100825279,101960672,103171831,104344973,105696786,107188273,108706797,110162302,111573116,112774841,113872473,114912911,115890431,116807309,117648092,118454974,119269949,120034697,120754335,121491913,122091325,122613000,123107500,123537399,123946268,124329268,124668017,125014047,125341350,125645306,125956493,126246089,126494395,126729223,126971913,127187243,127357744,127480498,127537189,127515169,127433494,127288419,127078679,126804433,126475664,126102403,125684625,125222884,124718782,124174162,123591383,122972318,122318770,121633376,120918762,120177362,119411646,118623816,117816135,116990130,116146447,115286220,114410510,113519859,112613925,111692630,110756750,109806892,108843654,107867463,106879313,105881071,104874672,103861619,102842854,101819680,100794089,99768002,98743685,97722958,96705348,95690347,94679236,93673826
Jersey,56824,57451,58085,58702,59285,59850,60413,60990,61604,62262,62965,63647,64233,64902,65613,66312,66944,67547,68070,68545,69002,69488,70268,70989,71660,72289,72900,73535,74186,74852,75531,76245,77068,77899,78740,79589,80448,81279,82083,82860,83609,84233,84741,85218,85692,86251,86782,87312,87833,88335,88814,89266,89681,90057,90395,90698,90969,91209,91427,91626,91812,91983,92140,92286,92422,92550,92670,92783,92890,92989,93077,93154,93220,93271,93305,93317,93304,93264,93195,93094,92959,92787,92579,92334,92053,91737,91388,91005,90592,90151,89684,89193,88682,88152,87606,87044,86469,85884,85289,84685,84075
Jordan,561254,584172,607914,632897,659275,686955,715991,746559,778683,812544,848515,886800,933559,974549,1017180,1061463,1107384,1255058,1382539,1453541,1502959,1556226,1613551,1674258,1737593,1802960,1869657,1937652,2006908,2077386,2162780,2253772,2347640,2440682,2534384,2630359,2727504,2823895,2920782,3023501,3266558,3634825,3870910,3987074,4084730,4176432,4281659,4385247,4485217,4584828,4687620,4793350,4902055,5013775,5128263,5245404,5617215,5997193,6132625,6269285,6407085,6508271,6508887,6482081,6528061,6623279,6743610,6876804,7010264,7143866,7277578,7411431,7545265,7678829,7812110,7945150,8078176,8211243,8344348,8477708,8611334,8745186,8879184,9013317,9147651,9282076,9416520,9551014,9685513,9819898,9953979,10087556,10220546,10352811,10484122,10614282,10743124,10870579,10996516,11120750,11243177
Kazakhstan,6693230,6936060,7123394,7260866,7516649,7976879,8413793,8709753,9062534,9499911,9982014,10466809,10945885,11311646,11601936,11902456,12179771,12451717,12691968,12900122,13106377,13324719,13541694,13754298,13971543,14157075,14304436,14454828,14623619,14803694,14966718,15136447,15303467,15466787,15630279,15789549,15946119,16109358,16206749,16265063,16398131,16504750,16542063,16451625,16182154,15878488,15696091,15484518,15247098,15084623,15032140,15052250,15077224,15107581,15143704,15185844,15233244,15284929,15340533,15399437,15460484,15522373,15584252,15645224,15704473,15761242,15814648,15863699,15907487,15945362,15977045,16002535,16021667,16034321,16040642,16041146,16036569,16027515,16014590,15998367,15979334,15957805,15933963,15907997,15880088,15850385,15818840,15785353,15749892,15712377,15672663,15630459,15585475,15537509,15486341,15431736,15373385,15311041,15244629,15174164,15099700
Kenya,6121184,6289336,6464046,6646268,6836360,7033999,7240247,7454779,7678739,7912591,8156827,8411966,8678557,8957178,9247518,9549179,9863639,10191512,10532389,10887934,11247182,11633030,12044785,12482054,12944287,13433414,13951436,14500404,15079690,15690251,16330543,16987225,17659971,18347988,19050214,19761488,20477115,21195780,21915872,22634772,23354478,24121429,25018974,25817554,26454524,27123906,27790287,28458610,29122893,29795495,30507979,31298701,32155316,33041785,33967087,34911779,35890645,36913721,37953838,39002772,40046566,41070934,42063097,43011820,43910350,44752722,45545764,46298169,47007032,47678464,48319475,48937072,49538127,50122099,50694510,51261167,51827425,52398480,52974321,53557492,54149733,54752283,55366019,55988593,56617029,57247504,57876831,58502005,59119308,59725291,60316721,60891127,61446859,61982458,62497083,62990442,63463229,63916706,64352133,64771191,65175864
Kiribati,33448,34114,34792,35485,36191,36911,37645,38394,39158,39938,40732,41543,42369,43198,43973,44762,45564,46382,47213,48052,48899,49760,50637,51530,52390,53226,54075,54938,55713,56625,57536,58445,59351,60253,61147,62034,63772,65588,67476,69393,71294,72660,73625,74670,75609,76540,77899,79694,81528,83344,85121,86759,88264,89701,91122,92587,94056,95479,96858,98193,99482,100743,101998,103248,104488,105711,106925,108145,109367,110587,111796,112999,114205,115408,116600,117779,118948,120106,121245,122359,123447,124512,125554,126570,127555,128509,129430,130324,131188,132024,132834,133617,134376,135112,135826,136521,137198,137857,138499,139126,139738
Kosovo,761000,779414,797834,816259,834897,853540,872188,890842,909501,928165,946835,965510,993667,1021832,1050005,1078187,1106376,1134573,1162779,1190992,1219214,1247444,1277849,1308263,1338686,1369117,1399558,1430006,1460464,1490930,1521405,1551889,1582429,1614072,1647074,1682293,1717241,1753440,1790565,1826508,1861687,1897630,1932203,1964945,1997028,2028599,2058998,2086410,1966249,1762334,1700132,1720532,1737479,1747530,1757142,1767302,1776700,1785477,1794984,1804838,1815048,1825632,1836529,1847708,1859203,1870981,1883018,1895250,1907592,1920079,1932774,1945675,1958773,1972056,1985586,1999461,2013330,2026833,2040036,2052946,2065518,2077701,2089462,2100886,2111977,2122620,2132750,2142372,2151573,2160388,2168728,2176529,2183799,2190562,2196814,2202521,2207654,2212216,2216224,2219691,2222619
Kuwait,144774,152197,160000,168372,177181,186639,196601,212846,234855,262006,292229,325342,358266,394128,433233,476123,523259,575003,631802,690445,747502,793314,841934,893534,948296,1006892,1071549,1140357,1213584,1291514,1369769,1432188,1497494,1565822,1637314,1732824,1811542,1891540,1973200,2056831,2142056,954222,1418292,1483979,1551648,1621047,1693155,1765640,1836211,1905665,1974075,2042555,2112249,2183946,2258430,2336620,2419457,2506720,2598061,2692526,2789132,2887108,2985671,3084218,3182191,3279182,3375011,3469517,3562500,3653947,3743878,3832540,3920200,4007068,4093346,4179190,4264853,4350553,4436434,4522576,4609054,4695911,4783192,4870902,4959039,5047579,5136453,5225577,5314931,5404488,5494206,5583942,5673552,5763004,5852271,5941315,6030129,6118705,6207015,6295038,6382749
Kyrgyzstan,1738961,1767107,1786533,1817007,1857891,1901498,1939419,1976436,2027026,2095631,2171285,2254930,2332685,2412696,2494509,2573131,2655353,2736572,2818308,2895676,2963792,3029219,3094945,3161160,3231885,3300684,3366925,3432218,3496165,3559457,3622728,3690194,3762646,3841789,3923781,4005552,4089478,4175598,4243665,4301702,4382486,4448687,4495436,4490211,4486193,4532223,4598192,4663484,4729895,4796574,4851054,4901329,4959164,5019150,5081429,5146281,5213898,5284149,5356869,5431747,5508626,5587443,5667822,5749264,5831218,5913292,5995272,6076655,6156973,6236178,6314062,6390277,6464707,6537439,6608730,6678722,6747479,6815197,6882098,6948418,7014291,7079775,7145006,7210102,7275104,7340016,7404819,7469478,7533911,7597994,7661594,7724551,7786694,7847861,7907894,7966666,8024041,8079891,8134131,8186714,8237623
Laos,1885984,1920815,1957268,1995462,2035370,2077063,2120616,2166114,2213026,2260773,2309365,2358813,2409128,2460321,2512401,2565380,2619267,2674073,2729886,2786805,2844851,2904042,2964403,3026848,3092373,3161118,3175524,3208346,3247736,3268021,3293159,3336978,3411156,3494963,3576706,3657169,3761769,3869313,3979884,4093568,4210452,4330626,4454183,4581218,4711829,4846116,4970826,5098214,5228357,5361261,5496912,5635324,5776508,5920422,6066973,6216017,6367413,6521031,6676725,6834345,6993767,7154853,7317360,7481011,7645586,7810979,7977080,8143604,8310198,8476558,8642456,8807709,8972049,9135137,9296629,9456161,9615281,9775590,9936838,10098786,10261128,10423598,10586009,10748140,10909731,11070473,11230085,11388336,11544970,11699712,11852261,12002344,12149723,12294147,12435351,12573054,12707005,12837008,12962888,13084468,13201562
Latvia,1936498,1950888,1964319,1976212,1990651,2002111,2026333,2055709,2072119,2088934,2115183,2145744,2172829,2199396,2227495,2253604,2278721,2301371,2322031,2341871,2361159,2381641,2401244,2421355,2442473,2461606,2476760,2491407,2504508,2514167,2524543,2536976,2552229,2569826,2587996,2606405,2626695,2648965,2664068,2667309,2663590,2651308,2615869,2565708,2523532,2488008,2460277,2435967,2413173,2393657,2376178,2358232,2340205,2322943,2306306,2290237,2274735,2259810,2245423,2231503,2217969,2204708,2191580,2178443,2165165,2151638,2137748,2123401,2108565,2093241,2077447,2061192,2044508,2027457,2010104,1992516,1974746,1956843,1938868,1920877,1902925,1885041,1867242,1849545,1831957,1814478,1797074,1779706,1762345,1744960,1727519,1709978,1692293,1674442,1656411,1638192,1619767,1601127,1582282,1563254,1544073
Lebanon,1364030,1401246,1439529,1478915,1519439,1560985,1603579,1647412,1692357,1738617,1786235,1835620,1886848,1940191,1996143,2057945,2121579,2186894,2253719,2320495,2383029,2447921,2513120,2578759,2644940,2691447,2720977,2756594,2798478,2846721,2898696,2951695,3005595,3060240,3115437,3170960,3225579,3277980,3327778,3374475,3440179,3506130,3548032,3585391,3620711,3653899,3685043,3714287,3741821,3767533,3791495,3814110,3835463,3855482,3874493,3892388,3851099,3895559,4038024,4099315,4125247,4143101,4140289,4131583,4136895,4151234,4169664,4189699,4208736,4226646,4243323,4258727,4272864,4285682,4297104,4307087,4315563,4322560,4328129,4332261,4334991,4336365,4336480,4335412,4333196,4329891,4325526,4320088,4313607,4306142,4297717,4288324,4277895,4266405,4253875,4240288,4225605,4209765,4192738,4174520,4155101
Lesotho,726182,737230,748747,760747,773249,786192,799548,813338,827697,842730,858551,875282,893143,912006,931826,952459,973983,996380,1019394,1043044,1067136,1091675,1116779,1142460,1168731,1195487,1222874,1255193,1288584,1323034,1358573,1395176,1432822,1471479,1511106,1551635,1586595,1615692,1644841,1674022,1703257,1732498,1761713,1790788,1819497,1847573,1869054,1883539,1896603,1907672,1916324,1922344,1925636,1926345,1924895,1922116,1919198,1916857,1915469,1916134,1919552,1924886,1930493,1936181,1942008,1947701,1953070,1958042,1962461,1966253,1969334,1971564,1972796,1973018,1972259,1970540,1968013,1964800,1960961,1956624,1951846,1946786,1941602,1936384,1931229,1926210,1921443,1917047,1913075,1909542,1906567,1904355,1903041,1902668,1903230,1904626,1906772,1909528,1912765,1916382,1920225
